Type,Epic,Tâche,Story
Epic,Configuration Initiale,,,
Tâche,Configurer l'environnement de développement React Native,
Tâche,Créer le squelette du projet React Native,
Tâche,Installer et configurer Redux,
Tâche,Mettre en place la navigation initiale,
Epic,Affichage Dynamique des Cours,,,
Tâche,Créer ou utiliser une API pour récupérer les cours,
Tâche,Mettre en place l'intégration Redux pour gérer l'état des cours,
Tâche,Afficher dynamiquement la liste des cours sur l'écran d'accueil,
Tâche,Gérer l'affichage d'un message approprié en cas d'absence de cours,
Epic,Interaction et Navigation,,,
Tâche,Intégrer des icônes interactives pour chaque cours,
Tâche,Créer l'écran "CourseInfos" pour afficher les détails d'un cours,
Tâche,Mettre en place la navigation entre l'écran d'accueil, l'écran "CourseInfos" et le panier,
Epic,Gestion du Panier,,,
Tâche,Créer l'écran "Panier" pour afficher les cours ajoutés,
Tâche,Mettre en place la fonctionnalité d'ajout de cours au panier,
Tâche,Permettre la suppression des cours du panier,
Tâche,Mettre à jour l'affichage du catalogue pour refléter les cours ajoutés au panier,
Epic,Processus d'Achat et Navigation Globale,,,
Tâche,Implémenter le processus d'achat pour finaliser l'achat des cours présents dans le panier,
Tâche,Vider le panier après chaque achat réussi,
Tâche,Créer un Drawer Navigator avec trois onglets principaux : "Catalogue", "Panier" et "Achats",
Tâche,Mettre en place la navigation entre les différents onglets du Drawer Navigator,
Epic,Dockerisation et Tests,,,
Tâche,Dockeriser l'application pour assurer une portabilité,
Tâche,Écrire des tests unitaires pour les fonctionnalités clés de l'application,
Tâche,Intégrer des tests d'intégration pour vérifier le bon fonctionnement de la navigation et des interactions utilisateur,
Epic,Revue de Sprint et Raffinement,,,
Tâche,Effectuer une revue complète du sprint,
Tâche,Corriger les bogues et les problèmes de performance identifiés,
Tâche,Raffiner l'interface utilisateur et améliorer l'expérience utilisateur en fonction des retours d'utilisation,
